Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2013-08-26,5476.5,0,1,0.5080149477092334,-0.03452018710627225,1,GradientBoosting_Shallow,-0.03452018710627225,0.9386551784039431,0.9090119857945395
2013-08-27,5287.4501953125,0,1,0.6081182519235887,-0.00046339827742913897,1,GradientBoosting_Shallow,-0.00046339827742913897,0.9382202072111707,0.9085907512061598
2013-08-28,5285.0,1,1,0.5432905755567636,0.023472053867076736,1,GradientBoosting_Shallow,0.023472053867076736,0.9602421624540112,0.9299172422615986
2013-08-29,5409.0498046875,1,1,0.6438888602721923,0.011600928493137763,1,GradientBoosting_Shallow,0.011600928493137763,0.9713818631167361,0.9407051456936112
2013-08-30,5471.7998046875,1,1,0.6001259317470841,0.014428560643769517,1,GradientBoosting_Shallow,0.014428560643769517,0.9853975052369738,0.9542781669361575
2013-09-02,5550.75,0,1,0.5779558488546117,-0.03770658103634639,1,GradientBoosting_Shallow,-0.03770658103634639,0.9482415343527423,0.9182955999033632
2013-09-03,5341.4501953125,1,1,0.5567234293119487,0.01996646948750791,1,GradientBoosting_Shallow,0.01996646948750791,0.967174570015184,0.9366307209793464
2013-09-04,5448.10009765625,1,1,0.5488197571565313,0.026587268049381718,1,GradientBoosting_Shallow,0.026587268049381718,0.9928890995587233,0.9615331730213099
2013-09-05,5592.9501953125,1,1,0.565476478287092,0.015635702800382845,1,GradientBoosting_Shallow,0.015635702800382845,1.0084136184331631,0.9765674199473802
2013-09-06,5680.39990234375,1,0,0.4874974252334316,0.03808712438836981,1,GradientBoosting_Shallow,0.0,1.0084136184331631,1.0137620647445453
2013-09-10,5896.75,1,0,0.3179206258889985,0.0027811764690295337,1,GradientBoosting_Shallow,0.0,1.0084136184331631,1.0165815159442078
2013-09-11,5913.14990234375,0,0,0.40429420883069367,-0.01056115743091468,1,GradientBoosting_Shallow,0.0,1.0084136184331631,1.005845238512963
2013-09-12,5850.7001953125,0,1,0.5416140539626061,-1.7108662708431588e-05,1,GradientBoosting_Shallow,-1.7108662708431588e-05,1.0083963658246948,1.0058280298460405
2013-09-13,5850.60009765625,0,1,0.5047401496383221,-0.0017178225824691085,1,GradientBoosting_Shallow,-0.0017178225824691085,1.0066641197754014,1.0041001957422906
2013-09-16,5840.5498046875,1,1,0.5294650749635412,0.0016523085921216207,1,GradientBoosting_Shallow,0.0016523085921216207,1.008327439549887,1.0057592791230665
2013-09-17,5850.2001953125,1,1,0.49893571645625423,0.008418515325246734,1,GradientBoosting_Shallow,0.008418515325246734,1.0168160595526043,1.014226279027873
2013-09-18,5899.4501953125,1,0,0.48792121155559426,0.03663046592828345,1,GradientBoosting_Shallow,0.0,1.0168160595526043,1.0513778601853734
2013-09-19,6115.5498046875,0,1,0.525190913331268,-0.01691584736207319,1,GradientBoosting_Shallow,-0.01691584736207319,0.9996157542939078,1.0335929127826144
2013-09-20,6012.10009765625,0,1,0.5753970096608774,-0.020350642149811637,1,GradientBoosting_Shallow,-0.020350642149811637,0.9792729317909584,1.012558633285994
2013-09-23,5889.75,1,0,0.4806248189591925,0.00045845669383259846,1,GradientBoosting_Shallow,0.0,0.9792729317909584,1.013022847569322
2013-09-24,5892.4501953125,0,1,0.5054712632206195,-0.0031565981959502665,1,GradientBoosting_Shallow,-0.0031565981959502665,0.9761817606211242,1.0098251414762283
2013-09-25,5873.85009765625,1,1,0.508480138508225,0.0014300505127124996,1,GradientBoosting_Shallow,0.0014300505127124996,0.977577749848401,1.0112692424375462
2013-09-26,5882.25,0,1,0.5315385651093545,-0.008338612722597616,1,GradientBoosting_Shallow,-0.008338612722597616,0.9694261075861867,1.0028366598665848
2013-09-27,5833.2001953125,0,1,0.525504650801775,-0.016783307163651173,1,GradientBoosting_Shallow,-0.016783307163651173,0.953155931450105,0.9860057441690739
2013-09-30,5735.2998046875,1,1,0.5011367497739315,0.007802556365654301,1,GradientBoosting_Shallow,0.007802556365654301,0.9605929843305022,0.993699109564812
2013-10-01,5780.0498046875,1,0,0.4764127520669721,0.022430670150948462,1,GradientBoosting_Shallow,0.0,0.9605929843305022,1.0159884465207516
2013-10-03,5909.7001953125,0,1,0.568370119195156,-0.00040617807091192226,1,GradientBoosting_Shallow,-0.00040617807091192226,0.9602028125251953,1.015575774293475
2013-10-04,5907.2998046875,0,1,0.4973206897358008,-0.00019465786091266146,1,GradientBoosting_Shallow,-0.00019465786091266146,0.9600159014996669,1.0153780844856564
2013-10-07,5906.14990234375,1,1,0.4999524542996808,0.003767259613774776,1,GradientBoosting_Shallow,0.003767259613774776,0.9636325306339681,1.019203277336051
2013-10-08,5928.39990234375,1,1,0.504397846362458,0.013334170142182522,1,GradientBoosting_Shallow,0.013334170142182522,0.9764817707519834,1.03279350724552
2013-10-09,6007.4501953125,1,1,0.5428563953971294,0.0022472096415437903,1,GradientBoosting_Shallow,0.0022472096415437903,0.978676130002009,1.0351144107727261
2013-10-10,6020.9501953125,1,1,0.501062786307454,0.012498027314456817,1,GradientBoosting_Shallow,0.012498027314456817,0.990907651006781,1.0480512989521515
2013-10-11,6096.2001953125,1,1,0.5183367524427082,0.002706604027322923,1,GradientBoosting_Shallow,0.002706604027322923,0.9935896456457011,1.0508879588187365
2013-10-14,6112.7001953125,0,1,0.511458644044941,-0.0038690578417597266,1,GradientBoosting_Shallow,-0.0038690578417597266,0.9897453898357244,1.046822012520858
2013-10-15,6089.0498046875,0,1,0.5158132185496999,-0.007094654899684638,1,GradientBoosting_Shallow,-0.007094654899684638,0.982723487856286,1.039395171600629
2013-10-17,6045.85009765625,1,0,0.48803326193472857,0.02373528911271383,1,GradientBoosting_Shallow,0.0,0.982723487856286,1.064065516500929
2013-10-18,6189.35009765625,1,0,0.4693516554188223,0.002520474267913464,1,GradientBoosting_Shallow,0.0,0.982723487856286,1.0667474662546437
2013-10-21,6204.9501953125,0,0,0.48937337066956577,-0.0003465604972340275,1,GradientBoosting_Shallow,0.0,0.982723487856286,1.0663777737223152
2013-10-22,6202.7998046875,0,1,0.5310175309414769,-0.003941721126123232,1,GradientBoosting_Shallow,-0.003941721126123232,0.9788498659230654,1.0621744099232058
2013-10-23,6178.35009765625,0,1,0.5031088617511522,-0.0022659771263707773,1,GradientBoosting_Shallow,-0.0022659771263707773,0.9766318145167326,1.0597675470061034
2013-10-24,6164.35009765625,0,1,0.4988521794412572,-0.0031552710349620483,1,GradientBoosting_Shallow,-0.0031552710349620483,0.9735502764405656,1.0564236931612423
2013-10-25,6144.89990234375,0,0,0.47655711591367395,-0.007127830458360185,1,GradientBoosting_Shallow,0.0,0.9735502764405656,1.0488936841841943
2013-10-28,6101.10009765625,1,0,0.48749110653579975,0.019635771052751938,1,GradientBoosting_Shallow,0.0,0.9735502764405656,1.0694895204255126
2013-10-29,6220.89990234375,1,1,0.6067460124061239,0.004951099270564585,1,GradientBoosting_Shallow,0.004951099270564585,0.9783704205041084,1.0747846692099678
2013-10-30,6251.7001953125,1,1,0.5565654602862372,0.0075898884381608855,1,GradientBoosting_Shallow,0.0075898884381608855,0.9857961428469311,1.0829421649443172
2013-10-31,6299.14990234375,1,1,0.5373237536078195,0.0012779967286942195,1,GradientBoosting_Shallow,0.0012779967286942195,0.9870559870926489,1.084326161488481
2013-11-01,6307.2001953125,0,1,0.5346805384679514,-0.008569617468131119,1,GradientBoosting_Shallow,-0.008569617468131119,0.9785972948636363,1.0750339010738377
2013-11-05,6253.14990234375,0,1,0.5036912300924401,-0.00607693731854364,1,GradientBoosting_Shallow,-0.00607693731854364,0.9726504204426536,1.0685009874417024
2013-11-06,6215.14990234375,0,0,0.45994973542918544,-0.004489015193861801,1,GradientBoosting_Shallow,0.0,0.9726504204426536,1.0637044702744203
2013-11-07,6187.25,0,0,0.4679810524712098,-0.007515455169905816,1,GradientBoosting_Shallow,0.0,0.9726504204426536,1.0557102470140445
2013-11-08,6140.75,0,0,0.4523672774172183,-0.010088376063591586,1,GradientBoosting_Shallow,0.0,0.9726504204426536,1.0450598450279796
2013-11-11,6078.7998046875,0,0,0.4510090687224092,-0.009993749087304105,1,GradientBoosting_Shallow,0.0,0.9726504204426536,1.034615779155553
2013-11-12,6018.0498046875,0,0,0.43674532390031623,-0.004727396408233497,1,GradientBoosting_Shallow,0.0,0.9726504204426536,1.0297247402372713
2013-11-13,5989.60009765625,1,0,0.4291567506873581,0.011110892814620632,1,GradientBoosting_Shallow,0.0,0.9726504204426536,1.0411659014546106
2013-11-14,6056.14990234375,1,1,0.5145150371454784,0.02193639520132029,1,GradientBoosting_Shallow,0.02193639520132029,0.9939868644582139,1.0640053281390578
2013-11-18,6189.0,1,1,0.5594557639208727,0.0023186456061157212,1,GradientBoosting_Shallow,0.0023186456061157212,0.9962915677340267,1.066472379418031
2013-11-19,6203.35009765625,0,1,0.5111529603453726,-0.01296883039744856,1,GradientBoosting_Shallow,-0.01296883039744856,0.9833708313656759,1.0526414800057953
2013-11-20,6122.89990234375,0,1,0.5010671872039035,-0.020227359524339406,1,GradientBoosting_Shallow,-0.020227359524339406,0.9634798360138939,1.0313493223394854
2013-11-21,5999.0498046875,0,0,0.48886851851460744,-0.0006000299201028847,1,GradientBoosting_Shallow,0.0,0.9634798360138939,1.0307304818880039
2013-11-22,5995.4501953125,1,0,0.47583460754976376,0.019998481921756683,1,GradientBoosting_Shallow,0.0,0.9634798360138939,1.0513435267962448
2013-11-25,6115.35009765625,0,1,0.551278705203271,-0.009198165125747781,1,GradientBoosting_Shallow,-0.009198165125747781,0.9546175893869097,1.0416730954328868
2013-11-26,6059.10009765625,0,1,0.5057827740644386,-0.00033008202006323817,1,GradientBoosting_Shallow,-0.00033008202006323817,0.954302487284617,1.0413292578733007
2013-11-27,6057.10009765625,1,1,0.49252884976763955,0.00573706880185898,1,GradientBoosting_Shallow,0.00573706880185898,0.959777386311954,1.0473034354711086
2013-11-28,6091.85009765625,1,1,0.5467777799743938,0.01382995291240241,1,GradientBoosting_Shallow,0.01382995291240241,0.973051062371037,1.0617875926686713
2013-11-29,6176.10009765625,1,1,0.6150343197895377,0.006759929298400413,1,GradientBoosting_Shallow,0.006759929298400413,0.9796288187563986,1.0689652017250302
2013-12-02,6217.85009765625,0,1,0.5126750598588513,-0.0025732366893230774,1,GradientBoosting_Shallow,-0.0025732366893230774,0.9771080019380565,1.0662145012483417
2013-12-03,6201.85009765625,0,1,0.507057823095401,-0.006594790538263173,1,GradientBoosting_Shallow,-0.006594790538263173,0.9706641793320141,1.05918303994375
2013-12-04,6160.9501953125,1,1,0.49179313548695636,0.013009341059879276,1,GradientBoosting_Shallow,0.013009341059879276,0.9832918806955521,1.072962313355218
2013-12-05,6241.10009765625,1,1,0.5628669803157463,0.0030122581585512176,1,GradientBoosting_Shallow,0.0030122581585512176,0.9862538096854144,1.0761943528374402
2013-12-06,6259.89990234375,1,1,0.5027343508065112,0.01661368418384157,1,GradientBoosting_Shallow,0.01661368418384157,1.0026391190046384,1.0940739059359152
2013-12-09,6363.89990234375,0,1,0.5724363957048499,-0.004879052965001018,1,GradientBoosting_Shallow,-0.004879052965001018,0.9977471896382328,1.0887358614012284
2013-12-10,6332.85009765625,0,1,0.5176515800565609,-0.003939805131615848,1,GradientBoosting_Shallow,-0.003939805131615848,0.9938162601404409,1.0844464542675056
2013-12-11,6307.89990234375,0,1,0.5179514114471868,-0.011231962896228742,1,GradientBoosting_Shallow,-0.011231962896228742,0.9826537527808746,1.0722659919302262
2013-12-12,6237.0498046875,0,1,0.5113536884662337,-0.011006790789477972,1,GradientBoosting_Shallow,-0.011006790789477972,0.9718378885055201,1.0604637844863782
2013-12-13,6168.39990234375,0,1,0.4958498664104474,-0.0022209498813532402,1,GradientBoosting_Shallow,-0.0022209498813532402,0.9696794852623492,1.0581085475700438
2013-12-16,6154.7001953125,0,0,0.4722076651861052,-0.0025428355774208544,1,GradientBoosting_Shallow,0.0,0.9696794852623492,1.0554179515105095
2013-12-17,6139.0498046875,1,0,0.48310793725142287,0.012721854381539055,1,GradientBoosting_Shallow,0.0,0.9696794852623492,1.0688448250012885
2013-12-18,6217.14990234375,0,1,0.528000617755805,-0.00812269300133206,1,GradientBoosting_Shallow,-0.00812269300133206,0.9618030764938734,1.0601629266217405
2013-12-19,6166.64990234375,1,1,0.5320333245917445,0.017448711919798576,1,GradientBoosting_Shallow,0.017448711919798576,0.978585301299191,1.0786614041164138
2013-12-20,6274.25,1,1,0.5356397041111197,0.001633661393792174,1,GradientBoosting_Shallow,0.001633661393792174,0.980183978326456,1.0804235716092925
2013-12-23,6284.5,0,1,0.49252884976763955,-0.0025618740800780193,1,GradientBoosting_Shallow,-0.0025618740800780193,0.9776728703986737,1.0776556624656812
2013-12-24,6268.39990234375,1,1,0.5045795848720742,0.001675068624143572,1,GradientBoosting_Shallow,0.001675068624143572,0.9793105395485548,1.079460809653508
2013-12-26,6278.89990234375,1,1,0.5225129710332297,0.0055582829614344575,1,GradientBoosting_Shallow,0.0055582829614344575,0.9847538246344808,1.0854607582793414
2013-12-27,6313.7998046875,0,1,0.5237529669501524,-0.0035952528957914343,1,GradientBoosting_Shallow,-0.0035952528957914343,0.981213385594822,1.0815582523448697
2013-12-30,6291.10009765625,1,1,0.5283450903007545,0.00205050025329534,1,GradientBoosting_Shallow,0.00205050025329534,0.983225363890521,1.0837759878152564
2013-12-31,6304.0,0,1,0.5342698134365617,-0.013142464729735126,1,GradientBoosting_Shallow,-0.013142464729735126,0.9703033592242089,1.0695325001204605
2014-01-02,6221.14990234375,0,1,0.5025998645449105,-0.001607419875260141,1,GradientBoosting_Shallow,-0.001607419875260141,0.9687436743195602,1.0678133123225302
2014-01-03,6211.14990234375,0,0,0.4893467622204038,-0.0031716682644893357,1,GradientBoosting_Shallow,0.0,0.9687436743195602,1.0644265627274376
2014-01-06,6191.4501953125,0,1,0.49184050106508226,-0.00471621258208732,1,GradientBoosting_Shallow,-0.00471621258208732,0.9641748732139168,1.0594065007795945
2014-01-07,6162.25,1,1,0.49235253154751496,0.0020041539464075164,1,GradientBoosting_Shallow,0.0020041539464075164,0.9661072280910955,1.0615297144989817
2014-01-08,6174.60009765625,0,1,0.49040350412547856,-0.0010122113013233403,1,GradientBoosting_Shallow,-0.0010122113013233403,0.9651293234365316,1.0604552221252752
2014-01-09,6168.35009765625,1,0,0.47617373242178956,0.0005025813397698808,1,GradientBoosting_Shallow,0.0,0.9651293234365316,1.060988187131577
2014-01-10,6171.4501953125,1,0,0.45629519798231605,0.01641426269054902,2,VotingEnsemble(HGB+ET+LR),0.0,0.9651293234365316,1.078403525946724
2014-01-13,6272.75,0,1,0.5418313202061138,-0.004926053540113995,2,VotingEnsemble(HGB+ET+LR),-0.004926053540113995,0.9603750447161492,1.0730912524400626
2014-01-14,6241.85009765625,1,0,0.5022133855763111,0.012664483037998941,2,VotingEnsemble(HGB+ET+LR),0.0,0.9603750447161492,1.086681398404815
2014-01-15,6320.89990234375,0,1,0.565463264179333,-0.0003164106426141178,2,VotingEnsemble(HGB+ET+LR),-0.0003164106426141178,0.9600711718311,1.0863375608452288
2014-01-16,6318.89990234375,0,0,0.500580978787922,-0.00906012136365153,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.0764952107020778
2014-01-17,6261.64990234375,1,0,0.4955343304591371,0.006755454812783057,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.083767425454153
2014-01-20,6303.9501953125,1,0,0.5191125319482409,0.0015624503794975375,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.085460758279341
2014-01-21,6313.7998046875,1,0,0.5096366138551524,0.003983400076500443,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.089784582746909
2014-01-22,6338.9501953125,1,0,0.5126645319680746,0.0010569111327305425,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.0909363882046923
2014-01-23,6345.64990234375,0,0,0.49642208820651085,-0.012433699236166218,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.0773720132679656
2014-01-24,6266.75,0,0,0.4855951354532062,-0.020888004522878645,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.0548678617820015
2014-01-27,6135.85009765625,0,0,0.49214183218135593,-0.0015645912959830754,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.0532174247070452
2014-01-28,6126.25,0,0,0.4981815745839511,-0.0009793919608243051,2,VotingEnsemble(HGB+ET+LR),0.0,0.9600711718311,1.052185912028287
2014-01-29,6120.25,0,1,0.5332209048400505,-0.00760586653935702,2,VotingEnsemble(HGB+ET+LR),-0.00760586653935702,0.9527689986298685,1.0441831264068082
2014-01-30,6073.7001953125,1,0,0.5194914853861383,0.0026013474783779245,2,VotingEnsemble(HGB+ET+LR),0.0,0.9527689986298685,1.0468994095496513
2014-01-31,6089.5,0,1,0.5331509906668863,-0.014401871305115388,2,VotingEnsemble(HGB+ET+LR),-0.014401871305115388,0.9390473421280975,1.031822098983916
2014-02-03,6001.7998046875,0,0,0.47472544276812983,-0.0001499387472150282,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.0316673888710455
2014-02-04,6000.89990234375,1,0,0.48186033618590157,0.003582795972251196,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.0353636426365955
2014-02-05,6022.39990234375,1,0,0.4696684696767092,0.0023080337687870767,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.037753296886775
2014-02-06,6036.2998046875,1,0,0.4628867757035813,0.00445643713788213,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.042377979218981
2014-02-07,6063.2001953125,0,0,0.4808731096962566,-0.0016080616977710571,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.040701771115999
2014-02-10,6053.4501953125,1,0,0.49237176662785376,0.0015280542007536368,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.0422920198290846
2014-02-11,6062.7001953125,1,0,0.4906518441347143,0.0035132538310187478,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.0459538562607893
2014-02-12,6084.0,0,0,0.49055929978579776,-0.013625887959196281,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.0317018062048904
2014-02-13,6001.10009765625,1,0,0.49666205143413794,0.007873556386512215,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.039824968550111
2014-02-14,6048.35009765625,1,0,0.525132469715695,0.013020079646268501,2,VotingEnsemble(HGB+ET+LR),0.0,0.9390473421280975,1.0533635724588122
2014-02-18,6127.10009765625,1,1,0.5669804606403117,0.004186303787261814,2,VotingEnsemble(HGB+ET+LR),0.004186303787261814,0.9429784795728665,1.05777327237156
2014-02-19,6152.75,0,0,0.5072900753886738,-0.009962992919832603,2,VotingEnsemble(HGB+ET+LR),0.0,0.9429784795728665,1.047234684748134
2014-02-20,6091.4501953125,1,0,0.5032150950852801,0.01050652930713425,2,VotingEnsemble(HGB+ET+LR),0.0,0.9429784795728665,1.0582374866548878
2014-02-21,6155.4501953125,1,0,0.5079307512348481,0.00497931123983264,2,VotingEnsemble(HGB+ET+LR),0.0,0.9429784795728665,1.0635067804666007
2014-02-24,6186.10009765625,1,0,0.5080463231445872,0.0022550082945691496,2,VotingEnsemble(HGB+ET+LR),0.0,0.9429784795728665,1.0659049970778836
2014-02-25,6200.0498046875,1,0,0.5204522953910994,0.006249949794065124,2,VotingEnsemble(HGB+ET+LR),0.0,0.9429784795728665,1.0725668497948635
2014-02-26,6238.7998046875,1,1,0.5303478864534973,0.006115020808383109,2,VotingEnsemble(HGB+ET+LR),0.006115020808383109,0.948744812597312,1.079125618399741
2014-02-28,6276.9501953125,0,0,0.5158949209803778,-0.008841873564879643,2,VotingEnsemble(HGB+ET+LR),0.0,0.948744812597312,1.069584126121228
2014-03-03,6221.4501953125,1,0,0.5003685055365724,0.01229616851351456,2,VotingEnsemble(HGB+ET+LR),0.0,0.948744812597312,1.0827359127753948
2014-03-04,6297.9501953125,1,1,0.531984503649214,0.004874555383765911,2,VotingEnsemble(HGB+ET+LR),0.004874555383765911,0.9533695217313782,1.0880137689482108
2014-03-05,6328.64990234375,1,0,0.5169099188722912,0.011455839889823904,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1004778804832054
2014-03-06,6401.14990234375,1,0,0.5280103844896386,0.019605852372563293,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1220536873472304
2014-03-07,6526.64990234375,1,0,0.5232743430887514,0.001624125365211171,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1238760432019799
2014-03-10,6537.25,0,0,0.4880351999272918,-0.003877792291292259,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1195178853452832
2014-03-11,6511.89990234375,1,0,0.500903002125005,0.000767825070253414,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1203774792442485
2014-03-12,6516.89990234375,0,0,0.4961894601851913,-0.0036520132339212807,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1162858458630611
2014-03-13,6493.10009765625,1,0,0.49074511346685207,0.0017095220294318647,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.118194161107707
2014-03-14,6504.2001953125,1,0,0.478023810616468,0.0019141026809448292,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1203344995493003
2014-03-18,6516.64990234375,1,0,0.47918992020132684,0.0011355378077144707,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1216066817308254
2014-03-19,6524.0498046875,0,0,0.47616415413074925,-0.00627673121100758,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.114566658065131
2014-03-20,6483.10009765625,1,0,0.4873126245889779,0.0015579117249633345,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.116303054529984
2014-03-21,6493.2001953125,1,0,0.4658247443096227,0.013906825905766418,2,VotingEnsemble(HGB+ET+LR),0.0,0.9533695217313782,1.1318272867674077
2014-03-24,6583.5,1,1,0.5317695981458752,0.0009493430546061443,2,VotingEnsemble(HGB+ET+LR),0.0009493430546061443,0.9542745964653071,1.132901779141114
2014-03-25,6589.75,1,0,0.487304825796155,0.0017678822935240923,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1349046161367595
2014-03-26,6601.39990234375,1,0,0.4987053431942658,0.0061123546903929515,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.1418415556903516
2014-03-27,6641.75,1,0,0.5067295865037953,0.00815295702845642,2,VotingEnsemble(HGB+ET+LR),0.0,0.9542745964653071,1.151150940827201
